state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
31,147,RICHARDSON,NEBRASKA,soybean,-1.853721568445621,-3.0030961883677936,False
31,149,ROCK,NEBRASKA,corn,4.175512307976061,2.486310432061656,False
31,149,ROCK,NEBRASKA,soybean,1.7014026073601114,2.1331031392855246,False
31,151,SALINE,NEBRASKA,corn,-3.078532903615842,-3.0943501653336956,False
31,151,SALINE,NEBRASKA,soybean,3.431145857134041,-0.37397050181667985,False
31,153,SARPY,NEBRASKA,corn,-8.181499193910948,-6.148420457442233,False
31,153,SARPY,NEBRASKA,soybean,0.588069065247912,-1.4622823368339923,False
31,155,SAUNDERS,NEBRASKA,corn,-8.934579537014853,-5.875478322047345,False
31,155,SAUNDERS,NEBRASKA,soybean,-2.85329711500141,-3.781666665296197,False
31,157,SCOTTS BLUFF,NEBRASKA,corn,2.915381666782431,1.0778644575633451,False
31,159,SEWARD,NEBRASKA,corn,-0.8088738141652521,-3.8912371095394342,False
31,159,SEWARD,NEBRASKA,soybean,-2.513217192064791,-1.4528085699416748,False
31,161,SHERIDAN,NEBRASKA,corn,-4.962660393396556,-0.8497057347678065,False
31,163,SHERMAN,NEBRASKA,corn,2.5298383014468557,0.442981311301702,False
31,163,SHERMAN,NEBRASKA,soybean,4.536115846212688,1.1131894682487289,False
31,165,SIOUX,NEBRASKA,corn,2.993382408757732,0.9482249861697615,False
31,167,STANTON,NEBRASKA,corn,-8.49071022920499,-7.5115236188427215,False
31,167,STANTON,NEBRASKA,soybean,-1.1192833313694337,-4.19626315986075,False
31,169,THAYER,NEBRASKA,corn,-2.235570541106133,-0.6588314068602898,False
31,169,THAYER,NEBRASKA,soybean,1.7113574509035223,0.6338856471074795,False
31,173,THURSTON,NEBRASKA,corn,-0.9843475988351058,-1.3335966190868,False
31,173,THURSTON,NEBRASKA,soybean,5.696468724124896,3.6616660059283106,False
31,175,VALLEY,NEBRASKA,corn,5.086273443456112,2.2806198419602826,False
31,175,VALLEY,NEBRASKA,soybean,1.2233935779020988,-0.03381106666500478,False
31,177,WASHINGTON,NEBRASKA,corn,-4.890530250699658,-5.492367741430975,False
31,177,WASHINGTON,NEBRASKA,soybean,-2.833814340550811,-6.503145149236347,False
31,179,WAYNE,NEBRASKA,corn,-6.8656599548926085,-10.639877024198734,False
31,179,WAYNE,NEBRASKA,soybean,-0.4610850049641068,-5.9617487217762335,False
31,181,WEBSTER,NEBRASKA,corn,-4.41815729858509,-2.7576372235453617,False
31,181,WEBSTER,NEBRASKA,soybean,-1.7222823438986692,-1.9943497235469607,False
31,185,YORK,NEBRASKA,corn,-1.0031260468550525,-0.062406686678335654,False
31,185,YORK,NEBRASKA,soybean,2.2793401633309265,1.1802596241427237,False
34,5,BURLINGTON,NEW JERSEY,soybean,-4.169158304240225,-5.638916477249503,False
34,11,CUMBERLAND,NEW JERSEY,soybean,-11.132017595461646,-12.13934611201887,False
34,15,GLOUCESTER,NEW JERSEY,soybean,0.954264511516914,-6.874136765149769,False
34,19,HUNTERDON,NEW JERSEY,soybean,3.965367209962052,-0.09160747978244582,False
34,21,MERCER,NEW JERSEY,soybean,-0.1861506978938887,-7.363279208760657,False
34,25,MONMOUTH,NEW JERSEY,soybean,-0.8496887560330846,-8.034238431324802,False
34,33,SALEM,NEW JERSEY,soybean,-1.2463930416748896,-6.635273410893026,False
34,35,SOMERSET,NEW JERSEY,soybean,5.371004417899661,-5.202571689057524,False
34,41,WARREN,NEW JERSEY,soybean,5.704503947403718,1.9528258393104219,False
36,1,ALBANY,NEW YORK,corn,-15.961445368088269,-10.263345227906264,False
36,3,ALLEGANY,NEW YORK,corn,0.4984075837465018,-2.924403965834847,False
36,3,ALLEGANY,NEW YORK,soybean,7.932178550395337,3.3673331909677193,False
36,7,BROOME,NEW YORK,corn,-18.48384691471901,-14.79073636675319,False
36,9,CATTARAUGUS,NEW YORK,corn,-20.35419484805229,-14.418861248503717,False
36,9,CATTARAUGUS,NEW YORK,soybean,-4.210337411100283,-1.000989220508652,False
36,11,CAYUGA,NEW YORK,corn,0.8374787642932355,2.921647818898656,False
36,11,CAYUGA,NEW YORK,soybean,4.02174663488506,3.734589550406135,False
36,13,CHAUTAUQUA,NEW YORK,corn,-10.80191786082149,-6.199627760588711,False
36,13,CHAUTAUQUA,NEW YORK,soybean,-9.063503459797042,-5.099638298211859,False
36,15,CHEMUNG,NEW YORK,corn,7.892244126380292,2.426951475736276,False
36,17,CHENANGO,NEW YORK,corn,-3.1516344380188617,-2.1184187877931286,False
36,21,COLUMBIA,NEW YORK,corn,2.939030382126362,2.44931735858817,False
36,21,COLUMBIA,NEW YORK,soybean,6.75314086897777,2.258999407581256,False
36,23,CORTLAND,NEW YORK,corn,-8.055129603633421,-5.232540301522472,False
36,23,CORTLAND,NEW YORK,soybean,0.6729556957713865,0.35541045387059306,False
36,25,DELAWARE,NEW YORK,corn,-16.31314118149562,-8.331243022878942,False
36,27,DUTCHESS,NEW YORK,corn,8.112760998475295,6.010464261107989,True
36,29,ERIE,NEW YORK,corn,0.3103832980929144,1.5414234565302811,False
36,29,ERIE,NEW YORK,soybean,-6.226580464996124,-2.8132486194951927,False
36,33,FRANKLIN,NEW YORK,corn,-4.276256192294871,-2.4390206738490665,False
36,37,GENESEE,NEW YORK,corn,6.253222527860414,3.5387065365266914,False
36,37,GENESEE,NEW YORK,soybean,1.3773318142948077,0.38978448413824146,False
36,43,HERKIMER,NEW YORK,corn,-3.632672240017397,0.646383146163259,False
36,43,HERKIMER,NEW YORK,soybean,-3.532044610204452,-1.9890552008463527,False
36,45,JEFFERSON,NEW YORK,corn,-0.3577543501253555,0.8543241236690244,False
36,45,JEFFERSON,NEW YORK,soybean,7.705537300358417,3.5253810464255975,False
36,49,LEWIS,NEW YORK,corn,5.126584140926391,3.984415196086077,False
36,51,LIVINGSTON,NEW YORK,corn,0.5680511315413445,-0.10832916244426037,False
36,51,LIVINGSTON,NEW YORK,soybean,2.765373620383185,1.5594109474107656,False
36,53,MADISON,NEW YORK,corn,-6.966305557837005,-6.592344211561219,False
36,53,MADISON,NEW YORK,soybean,9.208547736803572,1.199879836023174,False
36,55,MONROE,NEW YORK,corn,-4.522263487900954,-3.884113764483643,False
36,55,MONROE,NEW YORK,soybean,1.143746294660437,0.7933635845097906,False
36,57,MONTGOMERY,NEW YORK,corn,-7.637617219190974,-4.503379208963884,False
36,57,MONTGOMERY,NEW YORK,soybean,7.446356639988153,-1.5059950101994033,False
36,63,NIAGARA,NEW YORK,corn,-3.831599280072152,-0.7691800018064118,False
36,63,NIAGARA,NEW YORK,soybean,-0.7720019905294153,1.6841304956246368,False
36,65,ONEIDA,NEW YORK,corn,-3.254703411363577,0.10072396996487587,False
36,65,ONEIDA,NEW YORK,soybean,-3.977034903363669,-2.2808249691207307,False
36,67,ONONDAGA,NEW YORK,corn,0.5464928738336483,2.5833677017378154,False
36,67,ONONDAGA,NEW YORK,soybean,3.918532624928053,2.3819248912899136,False
36,69,ONTARIO,NEW YORK,corn,3.841001389360829,1.2866329038086348,False
36,69,ONTARIO,NEW YORK,soybean,8.482568510606585,2.8835255204330834,False
36,71,ORANGE,NEW YORK,corn,-4.516429691879679,-5.587967245519611,False
36,73,ORLEANS,NEW YORK,corn,-2.9771418848137903,0.26058296410323434,False
36,73,ORLEANS,NEW YORK,soybean,-2.3938147234693936,-1.212370982944706,False
36,75,OSWEGO,NEW YORK,corn,-2.092424474190924,2.4802010817723197,False
36,75,OSWEGO,NEW YORK,soybean,0.7736464246793334,2.871184178359513,False
36,77,OTSEGO,NEW YORK,corn,-5.889056850960224,-3.3300275418524836,False
36,77,OTSEGO,NEW YORK,soybean,-8.338735899329988,-4.8359009473063574,False
36,83,RENSSELAER,NEW YORK,corn,-5.748132947783828,-2.1706340541942084,False
36,89,ST LAWRENCE,NEW YORK,corn,1.331744198716066,2.903710816617215,False
36,91,SARATOGA,NEW YORK,corn,-8.285813288828416,-3.65908014971333,False
36,95,SCHOHARIE,NEW YORK,corn,-20.13672706404178,-15.411355708291124,False
36,97,SCHUYLER,NEW YORK,corn,1.1231333398418863,-0.8976185351329659,False
36,97,SCHUYLER,NEW YORK,soybean,-16.447286436456316,-10.564517642125402,False
36,99,SENECA,NEW YORK,corn,5.05019592105988,-0.5764195020286434,False
36,99,SENECA,NEW YORK,soybean,3.223403313344914,0.22057659249174627,False
36,101,STEUBEN,NEW YORK,corn,9.81378562293464,4.558325693093674,False
36,101,STEUBEN,NEW YORK,soybean,-1.8038437826548903,-1.1347851173853898,False
36,103,SUFFOLK,NEW YORK,corn,-10.443687003930291,-9.85738612396034,False
36,107,TIOGA,NEW YORK,corn,-5.115131873778926,-5.604911390290107,False
36,107,TIOGA,NEW YORK,soybean,-7.391919652377521,-9.049304960226642,False
36,109,TOMPKINS,NEW YORK,corn,-0.9677943769520496,-0.6239156122235336,False
36,109,TOMPKINS,NEW YORK,soybean,-1.6284494998274612,-2.4738735520348847,False
36,111,ULSTER,NEW YORK,corn,-4.546346965742663,-2.534275989841302,False
36,115,WASHINGTON,NEW YORK,corn,-2.353566816861831,-0.4479146851960719,False
36,117,WAYNE,NEW YORK,corn,1.3612573588748942,2.0281995129926904,False
36,117,WAYNE,NEW YORK,soybean,3.692186159808487,3.1594874660072367,False
36,121,WYOMING,NEW YORK,corn,-6.876015330640488,-3.8383686305269045,False
36,121,WYOMING,NEW YORK,soybean,-1.7795357899809932,-2.8094511114389116,False
36,123,YATES,NEW YORK,corn,-1.817078199335792,-0.06864507879702789,False
36,123,YATES,NEW YORK,soybean,2.163757341948422,-1.0440969251132344,False
37,1,ALAMANCE,NORTH CAROLINA,corn,-8.441300615455988,-8.592850120207652,False
37,1,ALAMANCE,NORTH CAROLINA,soybean,-17.640087599976667,-13.66500324927792,False
37,3,ALEXANDER,NORTH CAROLINA,corn,-26.34124822839989,-19.222669786755635,False
37,3,ALEXANDER,NORTH CAROLINA,soybean,-10.358435029432696,-9.967790661091623,False
37,7,ANSON,NORTH CAROLINA,corn,-3.953548199089232,-6.779591463191589,False
37,7,ANSON,NORTH CAROLINA,soybean,-14.95680227573424,-11.439608373332922,False
37,13,BEAUFORT,NORTH CAROLINA,corn,-15.700310603653971,-13.959010469274064,False
37,13,BEAUFORT,NORTH CAROLINA,soybean,-0.7834100445774761,-2.5914099970015245,False
37,15,BERTIE,NORTH CAROLINA,corn,-21.172885968860097,-15.878547534896898,False
37,15,BERTIE,NORTH CAROLINA,soybean,-5.1663746873658685,-5.7574261733288505,False
37,17,BLADEN,NORTH CAROLINA,corn,-14.347238326675797,-13.286281508922245,False
37,17,BLADEN,NORTH CAROLINA,soybean,-15.464528457427296,-10.09537005443132,False
37,19,BRUNSWICK,NORTH CAROLINA,corn,-15.155614124133749,-12.49515386748553,False
37,19,BRUNSWICK,NORTH CAROLINA,soybean,-17.62799449515566,-14.187865227737033,False
37,21,BUNCOMBE,NORTH CAROLINA,corn,-16.475683847219386,-16.541906581770842,False
37,23,BURKE,NORTH CAROLINA,corn,1.3391530494560488,-0.31818362039163295,False
37,23,BURKE,NORTH CAROLINA,soybean,-8.915017376429436,-5.585379199634386,False
37,25,CABARRUS,NORTH CAROLINA,corn,4.41318017081902,0.05446170132863982,False
37,25,CABARRUS,NORTH CAROLINA,soybean,-7.398528319781228,-9.975347595291657,False
37,27,CALDWELL,NORTH CAROLINA,corn,-7.307875838112013,-5.43504664029443,False
37,29,CAMDEN,NORTH CAROLINA,corn,-5.180672531139423,-5.644183859849683,False
37,29,CAMDEN,NORTH CAROLINA,soybean,-6.292758457222143,-4.863673523123198,False
37,33,CASWELL,NORTH CAROLINA,corn,-23.347884507095344,-24.9866683601519,False
37,33,CASWELL,NORTH CAROLINA,soybean,-14.42294892011928,-15.57728068255323,False
37,35,CATAWBA,NORTH CAROLINA,corn,-0.8243401884905688,-8.166261029665627,False
37,35,CATAWBA,NORTH CAROLINA,soybean,-9.04843479510984,-10.932006033240919,False
37,37,CHATHAM,NORTH CAROLINA,corn,-15.56672952965446,-11.722286345481232,False
37,37,CHATHAM,NORTH CAROLINA,soybean,-19.182082831181987,-13.644250287755447,False
37,39,CHEROKEE,NORTH CAROLINA,corn,-0.9439678240997575,-3.2181791368274695,False
37,41,CHOWAN,NORTH CAROLINA,corn,-10.951654084179602,-3.891710747562394,False
37,41,CHOWAN,NORTH CAROLINA,soybean,-5.40450467506686,-1.2720748734966774,False
37,45,CLEVELAND,NORTH CAROLINA,corn,-13.15968146353426,-14.932535291672693,False
37,45,CLEVELAND,NORTH CAROLINA,soybean,-10.36172599955299,-14.063701863469774,False
37,47,COLUMBUS,NORTH CAROLINA,corn,-16.560141425082104,-10.707978603360015,False
37,47,COLUMBUS,NORTH CAROLINA,soybean,-5.9690856823934375,-5.086894489867315,False
37,49,CRAVEN,NORTH CAROLINA,corn,-8.896681689624614,-11.608565295092184,False
37,49,CRAVEN,NORTH CAROLINA,soybean,-6.335881757194731,-4.174412606164345,False
37,51,CUMBERLAND,NORTH CAROLINA,corn,-4.09725518394983,-7.915123996357472,False
37,51,CUMBERLAND,NORTH CAROLINA,soybean,-17.463267391708587,-14.60991195710188,False
37,53,CURRITUCK,NORTH CAROLINA,corn,-3.315800098661026,-1.4192335886329237,False
37,53,CURRITUCK,NORTH CAROLINA,soybean,-3.0798945705285035,-0.43561991212017226,False
37,57,DAVIDSON,NORTH CAROLINA,corn,-8.121104951314306,-7.322838156198221,False
37,57,DAVIDSON,NORTH CAROLINA,soybean,-2.821358288370273,-2.4726198445253527,False
37,59,DAVIE,NORTH CAROLINA,corn,-9.574746392195816,-8.726056552227877,False
37,59,DAVIE,NORTH CAROLINA,soybean,-8.274629381524631,-8.649771583350685,False
37,61,DUPLIN,NORTH CAROLINA,corn,-14.48133885749921,-15.952289581098,False
37,61,DUPLIN,NORTH CAROLINA,soybean,-8.160383141971568,-9.224927543874466,False
37,63,DURHAM,NORTH CAROLINA,soybean,-9.512589166080796,-3.291481010861832,False
37,65,EDGECOMBE,NORTH CAROLINA,corn,-12.958442957533414,-13.837869792018482,False
37,65,EDGECOMBE,NORTH CAROLINA,soybean,-15.824738508644993,-12.56739327190586,False
37,67,FORSYTH,NORTH CAROLINA,corn,-20.449659924122688,-14.08341900247447,False
37,67,FORSYTH,NORTH CAROLINA,soybean,-3.3334953329528902,-8.936535426598248,False
37,69,FRANKLIN,NORTH CAROLINA,corn,-12.702307153549707,-14.142630100946299,False
37,69,FRANKLIN,NORTH CAROLINA,soybean,-13.53106017088562,-13.831971227212298,False
37,71,GASTON,NORTH CAROLINA,soybean,-2.184996059881661,0.06874909559951276,False
37,73,GATES,NORTH CAROLINA,corn,-14.030786855793668,-14.543678971492536,False
37,73,GATES,NORTH CAROLINA,soybean,-4.448949193887374,-3.0371008328824987,False
37,77,GRANVILLE,NORTH CAROLINA,corn,-24.04290480698674,-24.27727213267418,False
37,77,GRANVILLE,NORTH CAROLINA,soybean,-18.32312960862429,-14.720299008765828,False
37,79,GREENE,NORTH CAROLINA,corn,-18.788257568307543,-19.803485806005476,False
37,79,GREENE,NORTH CAROLINA,soybean,-15.57778820630531,-9.857393677118655,False
37,81,GUILFORD,NORTH CAROLINA,corn,-4.716661336204512,-8.796482848414593,False
37,81,GUILFORD,NORTH CAROLINA,soybean,-20.14435204081083,-14.089057604465316,False
37,83,HALIFAX,NORTH CAROLINA,corn,-7.2515556830551,-11.821538897507478,False
37,83,HALIFAX,NORTH CAROLINA,soybean,-11.109641434186615,-7.254527911807425,False
37,85,HARNETT,NORTH CAROLINA,corn,-0.9040402331281728,-11.886185142848191,False
37,85,HARNETT,NORTH CAROLINA,soybean,-22.844083473459296,-15.160722099236377,False
37,89,HENDERSON,NORTH CAROLINA,corn,-5.682952496350207,-8.82304302233686,False
37,91,HERTFORD,NORTH CAROLINA,corn,-19.31447115368205,-17.549758222602875,False
37,91,HERTFORD,NORTH CAROLINA,soybean,-15.780404908291755,-12.705437359901211,False
37,95,HYDE,NORTH CAROLINA,corn,-4.136057901317446,-2.8652870451287793,False
37,95,HYDE,NORTH CAROLINA,soybean,-6.550476408079852,-4.876255537209401,False
37,97,IREDELL,NORTH CAROLINA,corn,-3.5818249871350902,-5.394559524032257,False
37,97,IREDELL,NORTH CAROLINA,soybean,-7.248895246988393,-8.390798035426037,False
37,101,JOHNSTON,NORTH CAROLINA,corn,-3.9837657257598025,-11.28260043326732,False
37,101,JOHNSTON,NORTH CAROLINA,soybean,-16.452528014933907,-10.976104594096926,False
37,103,JONES,NORTH CAROLINA,corn,-18.67360755716472,-22.37660517966588,False
37,103,JONES,NORTH CAROLINA,soybean,-5.809599162987958,-5.787725412151912,False
37,105,LEE,NORTH CAROLINA,corn,-17.799589823301552,-15.08630020322027,False
37,105,LEE,NORTH CAROLINA,soybean,-8.397774343716113,-14.069157151146703,False
37,107,LENOIR,NORTH CAROLINA,corn,-21.00568838665864,-20.317484079383142,False
37,107,LENOIR,NORTH CAROLINA,soybean,-4.734087960556628,-3.644394954423979,False
37,109,LINCOLN,NORTH CAROLINA,corn,-0.9020714534819952,-9.546419481848183,False
37,109,LINCOLN,NORTH CAROLINA,soybean,-10.849176424870183,-11.571662860238833,False
37,117,MARTIN,NORTH CAROLINA,corn,-10.212022535059171,-10.39806124390859,False
37,117,MARTIN,NORTH CAROLINA,soybean,-9.206612655909682,-5.716936677643488,False
37,125,MOORE,NORTH CAROLINA,corn,-13.811792273658844,-11.901595055067908,False
37,125,MOORE,NORTH CAROLINA,soybean,-19.08329310934985,-13.69481566074336,False
37,127,NASH,NORTH CAROLINA,corn,-39.10360894402298,-27.715963953611435,False
37,127,NASH,NORTH CAROLINA,soybean,-16.164489005297856,-14.065073121134839,False
37,131,NORTHAMPTON,NORTH CAROLINA,corn,-13.932974895146662,-12.548333040574882,False
37,131,NORTHAMPTON,NORTH CAROLINA,soybean,-16.354716357910082,-12.545463272556919,False
37,133,ONSLOW,NORTH CAROLINA,corn,-9.164387559799824,-12.931762847775975,False
37,133,ONSLOW,NORTH CAROLINA,soybean,5.990642508346728,1.9869039227599432,False
37,135,ORANGE,NORTH CAROLINA,corn,-10.303901381548158,-9.54024607235086,False
37,135,ORANGE,NORTH CAROLINA,soybean,-8.399672256487689,-6.332802669114422,False
37,137,PAMLICO,NORTH CAROLINA,corn,-3.72849349908842,-4.084005334371909,False
37,137,PAMLICO,NORTH CAROLINA,soybean,5.631012110502775,-0.28097356701535636,False
37,139,PASQUOTANK,NORTH CAROLINA,corn,-9.824547259799113,-8.169582483289252,False
37,139,PASQUOTANK,NORTH CAROLINA,soybean,-11.658803469654474,-7.989715847825453,False
37,141,PENDER,NORTH CAROLINA,corn,8.337988222331152,4.4783452483832455,False
37,143,PERQUIMANS,NORTH CAROLINA,corn,-9.562159242881346,-7.648095072452925,False
37,143,PERQUIMANS,NORTH CAROLINA,soybean,-3.813961119835324,-2.6037185986557154,False
37,145,PERSON,NORTH CAROLINA,corn,-8.507345485609713,-14.021705594564601,False
37,145,PERSON,NORTH CAROLINA,soybean,-19.32520766023079,-13.826307123833198,False
37,147,PITT,NORTH CAROLINA,corn,-22.554054224728528,-21.24203275947676,False
37,147,PITT,NORTH CAROLINA,soybean,-6.823289557075482,-5.741471763922508,False
37,151,RANDOLPH,NORTH CAROLINA,corn,-7.363493854621805,-6.211772961796658,False
37,151,RANDOLPH,NORTH CAROLINA,soybean,-14.078619721449485,-8.60109980671427,False
37,153,RICHMOND,NORTH CAROLINA,soybean,-8.712779368879737,-0.521920743403097,False
37,155,ROBESON,NORTH CAROLINA,corn,-5.147965474487662,-7.567888996654573,False
37,155,ROBESON,NORTH CAROLINA,soybean,-13.165019580795027,-14.298457987153304,False
37,157,ROCKINGHAM,NORTH CAROLINA,corn,-5.909200554720775,-6.275407134370187,False
37,157,ROCKINGHAM,NORTH CAROLINA,soybean,-12.867076589420211,-12.024159603717914,False
37,159,ROWAN,NORTH CAROLINA,corn,-4.204567900935988,-2.8065971107970658,False
37,159,ROWAN,NORTH CAROLINA,soybean,0.0608357603513437,-7.536221626775162,False
37,161,RUTHERFORD,NORTH CAROLINA,corn,1.219847681202621,0.7005336090467316,False
37,161,RUTHERFORD,NORTH CAROLINA,soybean,-8.98468093277959,-3.9315664969330335,False
37,163,SAMPSON,NORTH CAROLINA,corn,-12.797817175890549,-15.476747483699294,False
37,163,SAMPSON,NORTH CAROLINA,soybean,-12.722406849887072,-12.114586090356989,False
37,165,SCOTLAND,NORTH CAROLINA,corn,-10.737725118981595,-2.233480879462617,False
37,165,SCOTLAND,NORTH CAROLINA,soybean,-15.873150858191106,-14.474819641271585,False
37,167,STANLY,NORTH CAROLINA,corn,-0.3688552289531771,-1.3923866988503366,False
37,167,STANLY,NORTH CAROLINA,soybean,-11.725690526103309,-9.54146794097125,False
37,169,STOKES,NORTH CAROLINA,corn,-1.2237510565036662,-1.2326670943754052,False
37,169,STOKES,NORTH CAROLINA,soybean,-12.257458268065008,-8.69045117006889,False
37,171,SURRY,NORTH CAROLINA,corn,-2.6196876813483745,-0.3478560649680313,False
37,171,SURRY,NORTH CAROLINA,soybean,-5.090520956580301,-0.6112508684822653,False
37,175,TRANSYLVANIA,NORTH CAROLINA,corn,-17.52927821767388,-10.968410842153562,False
37,177,TYRRELL,NORTH CAROLINA,corn,1.616225496496844,-0.49449218340466095,False
37,177,TYRRELL,NORTH CAROLINA,soybean,2.9654592161125883,0.9510616612671501,False
37,179,UNION,NORTH CAROLINA,corn,2.0756271339044066,-3.5098039461435877,False
37,179,UNION,NORTH CAROLINA,soybean,-16.405192883756147,-11.600878108973673,False
37,181,VANCE,NORTH CAROLINA,soybean,-15.11775907360633,-14.86705567175071,False
37,183,WAKE,NORTH CAROLINA,corn,1.6808948539284996,-9.678685279005105,False
37,183,WAKE,NORTH CAROLINA,soybean,-17.546779524510818,-14.760167889146096,False
37,185,WARREN,NORTH CAROLINA,corn,-44.60534146273154,-51.22529206053133,False
37,185,WARREN,NORTH CAROLINA,soybean,-17.69157112205429,-17.620922125199574,False
37,187,WASHINGTON,NORTH CAROLINA,corn,-14.04695610998836,-13.302289145392477,False
37,187,WASHINGTON,NORTH CAROLINA,soybean,-3.040406382731689,-3.806399110644246,False
37,191,WAYNE,NORTH CAROLINA,corn,-15.190317034030237,-19.802580742254754,False
37,191,WAYNE,NORTH CAROLINA,soybean,-16.5086714763617,-11.740689287412392,False
37,193,WILKES,NORTH CAROLINA,corn,-17.6772875187933,-13.386054191954836,False
37,193,WILKES,NORTH CAROLINA,soybean,-8.201001319092343,-8.302512599318872,False
37,195,WILSON,NORTH CAROLINA,corn,-11.155205835572568,-13.165256787228776,False
